url,label,domain,path_length,use_https,num_subdomains,is_ip_address,token_count_path,contains_suspicious_keywords,url_length,query_count,is_shortened,has_at_symbol,count_hyphens
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/alumni/,legitimate,www.mit.edu,8,1,1,0,3,0,27,0,0,0,0
https://www.mit.edu/feedback,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://alum.mit.edu,legitimate,alum.mit.edu,0,1,1,0,1,0,20,0,0,0,0
https://alum.mit.edu/volunteer,legitimate,alum.mit.edu,10,1,1,0,2,0,30,0,0,0,0
https://alum.mit.edu/communities/alumni-clubs,legitimate,alum.mit.edu,25,1,1,0,3,0,45,0,0,0,1
https://giving.mit.edu/,legitimate,giving.mit.edu,1,1,1,0,2,0,23,0,0,0,0
https://alum.mit.edu/communities/alumni-clubs,legitimate,alum.mit.edu,25,1,1,0,3,0,45,0,0,0,1
https://alum.mit.edu/communities/alumni-groups,legitimate,alum.mit.edu,26,1,1,0,3,0,46,0,0,0,1
https://giving.mit.edu/ ,legitimate,giving.mit.edu,2,1,1,0,2,0,24,0,0,0,0
https://alum.mit.edu/events ,legitimate,alum.mit.edu,8,1,1,0,2,0,28,0,0,0,0
https://alum.mit.edu/,legitimate,alum.mit.edu,1,1,1,0,2,0,21,0,0,0,0
https://alumsso.mit.edu/cas/login,legitimate,alumsso.mit.edu,10,1,1,0,3,1,33,0,0,0,0
https://alum.mit.edu/careers,legitimate,alum.mit.edu,8,1,1,0,2,0,28,0,0,0,0
https://alum.mit.edu/learn,legitimate,alum.mit.edu,6,1,1,0,2,0,26,0,0,0,0
https://giving.mit.edu,legitimate,giving.mit.edu,0,1,1,0,1,0,22,0,0,0,0
http://news.mit.edu/ ,legitimate,news.mit.edu,2,0,1,0,2,0,21,0,0,0,0
https://alum.mit.edu/slice,legitimate,alum.mit.edu,6,1,1,0,2,0,26,0,0,0,0
https://spectrum.mit.edu/ ,legitimate,spectrum.mit.edu,2,1,1,0,2,0,26,0,0,0,0
https://www.technologyreview.com/mit-news/,legitimate,www.technologyreview.com,10,1,1,0,3,0,42,0,0,0,1
https://alum.mit.edu/slice,legitimate,alum.mit.edu,6,1,1,0,2,0,26,0,0,0,0
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.technologyreview.com/mit-news/,legitimate,www.technologyreview.com,10,1,1,0,3,0,42,0,0,0,1
https://spectrum.mit.edu,legitimate,spectrum.mit.edu,0,1,1,0,1,0,24,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
https://news.mit.edu/,legitimate,news.mit.edu,1,1,1,0,2,0,21,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/building-a-better-world,legitimate,www.mit.edu,24,1,1,0,2,0,43,0,0,0,3
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
"https://www.google.com/maps/place/Massachusetts+Institute+of+Technology/@42.360091,-71.09416,15z/data=!4m5!3m4!1s0x0:0xd0e08ea5b308203c!8m2!3d42.360091!4d-71.09416",legitimate,www.google.com,141,1,1,0,6,0,163,0,0,1,2
https://www.mit.edu/visitmit,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://whereis.mit.edu/,legitimate,whereis.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://calendar.mit.edu/,legitimate,calendar.mit.edu,1,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search/?redirect-origin=legacy&tab=directory,legitimate,www.mit.edu,8,1,1,0,3,0,64,2,0,0,1
https://careers.mit.edu/,legitimate,careers.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://www.mit.edu/contact,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/privacy,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/accessibility,legitimate,www.mit.edu,14,1,1,0,2,0,33,0,0,0,0
https://socialmediahub.mit.edu/,legitimate,socialmediahub.mit.edu,1,1,1,0,2,0,31,0,0,0,0
https://twitter.com/mit,legitimate,twitter.com,4,1,0,0,2,0,23,0,0,0,0
https://www.facebook.com/MITnews,legitimate,www.facebook.com,8,1,1,0,2,0,32,0,0,0,0
https://www.youtube.com/mit,legitimate,www.youtube.com,4,1,1,0,2,0,27,0,0,0,0
https://www.instagram.com/mit/,legitimate,www.instagram.com,5,1,1,0,3,0,30,0,0,0,0
https://www.mit.edu/feedback/#main,legitimate,www.mit.edu,10,1,1,0,3,0,34,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/feedback/,legitimate,www.mit.edu,10,1,1,0,3,0,29,0,0,0,0
https://www.mit.edu/feedback,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
https://news.mit.edu/,legitimate,news.mit.edu,1,1,1,0,2,0,21,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/building-a-better-world,legitimate,www.mit.edu,24,1,1,0,2,0,43,0,0,0,3
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
"https://www.google.com/maps/place/Massachusetts+Institute+of+Technology/@42.360091,-71.09416,15z/data=!4m5!3m4!1s0x0:0xd0e08ea5b308203c!8m2!3d42.360091!4d-71.09416",legitimate,www.google.com,141,1,1,0,6,0,163,0,0,1,2
https://www.mit.edu/visitmit,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://whereis.mit.edu/,legitimate,whereis.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://calendar.mit.edu/,legitimate,calendar.mit.edu,1,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search/?redirect-origin=legacy&tab=directory,legitimate,www.mit.edu,8,1,1,0,3,0,64,2,0,0,1
https://careers.mit.edu/,legitimate,careers.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://www.mit.edu/contact,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/privacy,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/accessibility,legitimate,www.mit.edu,14,1,1,0,2,0,33,0,0,0,0
https://socialmediahub.mit.edu/,legitimate,socialmediahub.mit.edu,1,1,1,0,2,0,31,0,0,0,0
https://twitter.com/mit,legitimate,twitter.com,4,1,0,0,2,0,23,0,0,0,0
https://www.facebook.com/MITnews,legitimate,www.facebook.com,8,1,1,0,2,0,32,0,0,0,0
https://www.youtube.com/mit,legitimate,www.youtube.com,4,1,1,0,2,0,27,0,0,0,0
https://www.instagram.com/mit/,legitimate,www.instagram.com,5,1,1,0,3,0,30,0,0,0,0
https://www.mit.edu/updates-from-campus/#main,legitimate,www.mit.edu,21,1,1,0,3,1,45,0,0,0,2
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/updates-from-campus/,legitimate,www.mit.edu,21,1,1,0,3,1,40,0,0,0,2
https://www.mit.edu/feedback,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://orgchart.mit.edu/letters/important-update,legitimate,orgchart.mit.edu,25,1,1,0,3,1,49,0,0,0,1
https://orgchart.mit.edu/letters/update,legitimate,orgchart.mit.edu,15,1,1,0,3,1,39,0,0,0,0
https://idhr.mit.edu/policies-procedures/disciplinary-process-incidents-Israel-Hamas-War,legitimate,idhr.mit.edu,68,1,1,0,3,0,88,0,0,0,6
https://www.mit.edu/chancellor-letter-to-ua/,legitimate,www.mit.edu,25,1,1,0,3,0,44,0,0,0,3
https://orgchart.mit.edu/letters/actions-related-student-organization,legitimate,orgchart.mit.edu,45,1,1,0,3,0,69,0,0,0,3
https://orgchart.mit.edu/letters/ground-rules-our-community,legitimate,orgchart.mit.edu,35,1,1,0,3,0,59,0,0,0,3
https://orgchart.mit.edu/letters/new-steps-new-year,legitimate,orgchart.mit.edu,27,1,1,0,3,0,51,0,0,0,3
https://orgchart.mit.edu/letters/update-standing-together-against-hate,legitimate,orgchart.mit.edu,46,1,1,0,3,1,70,0,0,0,4
https://web.mit.edu/MITAA-Board-Support-Letter.pdf,legitimate,web.mit.edu,31,1,1,0,2,0,50,0,0,0,3
https://web.mit.edu/Faculty-leaders-letter-of-support-Dec-12.pdf,legitimate,web.mit.edu,45,1,1,0,2,0,64,0,0,0,6
https://facultygovernance.mit.edu/december-11-2023-letter-chair-gorenberg,legitimate,facultygovernance.mit.edu,40,1,1,0,2,0,73,0,0,0,5
https://orgchart.mit.edu/letters/our-support-our-president,legitimate,orgchart.mit.edu,34,1,1,0,3,0,58,0,0,0,3
https://president.mit.edu/writing-speeches/following-my-congressional-testimony,legitimate,president.mit.edu,54,1,1,0,3,0,79,0,0,0,4
https://president.mit.edu/writing-speeches/opening-statement-us-house-committee-education-and-workforce-hearing,legitimate,president.mit.edu,86,1,1,0,3,0,111,0,0,0,9
https://president.mit.edu/updates/testimony,legitimate,president.mit.edu,18,1,1,0,3,1,43,0,0,0,0
https://orgchart.mit.edu/letters/more-standing-together-against-hate,legitimate,orgchart.mit.edu,44,1,1,0,3,0,68,0,0,0,4
https://news.mit.edu/2023/3q-melissa-nobles-combating-antisemitism-and-islamophobia-1204,legitimate,news.mit.edu,68,1,1,0,3,0,88,0,0,0,7
http://inj9.mjt.lu/nl3/tt4hTtj2KfRvQ3G3mreVvQ?m=AXIAAC_A4_oAAcrtE8IAAAAKeBkAAYCrBhwAJdJ5AAiQzwBlaKmXvQ1mQ6IfRK-HcuaK07e9nAAIIWc&b=66b87e1f&e=b856e7f4&x=ZB8xakRx_3h7vn2rg5acuA,legitimate,inj9.mjt.lu,27,0,1,0,3,0,174,4,0,0,1
https://www.youtube.com/watch?v=KU99TZC2biA,legitimate,www.youtube.com,6,1,1,0,2,0,43,1,0,0,0
https://president.mit.edu/updates/update-events-november-9,legitimate,president.mit.edu,33,1,1,0,3,1,58,0,0,0,3
https://orgchart.mit.edu/letters/todays-protest-and-counterprotest,legitimate,orgchart.mit.edu,42,1,1,0,3,0,66,0,0,0,3
https://orgchart.mit.edu/letters/campus-safety-and-policies-around-protests-postering-and-free-expression,legitimate,orgchart.mit.edu,81,1,1,0,3,0,105,0,0,0,9
https://www.youtube.com/watch?v=YwC7PS_eC-4,legitimate,www.youtube.com,6,1,1,0,2,0,43,1,0,0,1
https://orgchart.mit.edu/letters/timely-reminders-about-safety-and-community,legitimate,orgchart.mit.edu,52,1,1,0,3,0,76,0,0,0,5
https://www.youtube.com/watch?v=RrxKq98ngB0,legitimate,www.youtube.com,6,1,1,0,2,0,43,1,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
https://news.mit.edu/,legitimate,news.mit.edu,1,1,1,0,2,0,21,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/building-a-better-world,legitimate,www.mit.edu,24,1,1,0,2,0,43,0,0,0,3
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
"https://www.google.com/maps/place/Massachusetts+Institute+of+Technology/@42.360091,-71.09416,15z/data=!4m5!3m4!1s0x0:0xd0e08ea5b308203c!8m2!3d42.360091!4d-71.09416",legitimate,www.google.com,141,1,1,0,6,0,163,0,0,1,2
https://www.mit.edu/visitmit,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://whereis.mit.edu/,legitimate,whereis.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://calendar.mit.edu/,legitimate,calendar.mit.edu,1,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search/?redirect-origin=legacy&tab=directory,legitimate,www.mit.edu,8,1,1,0,3,0,64,2,0,0,1
https://careers.mit.edu/,legitimate,careers.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://www.mit.edu/contact,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/privacy,legitimate,www.mit.edu,8,1,1,0,2,0,27,0,0,0,0
https://www.mit.edu/accessibility,legitimate,www.mit.edu,14,1,1,0,2,0,33,0,0,0,0
https://socialmediahub.mit.edu/,legitimate,socialmediahub.mit.edu,1,1,1,0,2,0,31,0,0,0,0
https://twitter.com/mit,legitimate,twitter.com,4,1,0,0,2,0,23,0,0,0,0
https://www.facebook.com/MITnews,legitimate,www.facebook.com,8,1,1,0,2,0,32,0,0,0,0
https://www.youtube.com/mit,legitimate,www.youtube.com,4,1,1,0,2,0,27,0,0,0,0
https://www.instagram.com/mit/,legitimate,www.instagram.com,5,1,1,0,3,0,30,0,0,0,0
https://www.youtube.com/,legitimate,www.youtube.com,1,1,1,0,2,0,24,0,0,0,0
https://www.youtube.com/,legitimate,www.youtube.com,1,1,1,0,2,0,24,0,0,0,0
https://www.youtube.com/about/,legitimate,www.youtube.com,7,1,1,0,3,0,30,0,0,0,0
https://www.youtube.com/about/press/,legitimate,www.youtube.com,13,1,1,0,4,0,36,0,0,0,0
https://www.youtube.com/about/copyright/,legitimate,www.youtube.com,17,1,1,0,4,0,40,0,0,0,0
https://www.youtube.com/t/contact_us/,legitimate,www.youtube.com,14,1,1,0,4,0,37,0,0,0,0
https://www.youtube.com/creators/,legitimate,www.youtube.com,10,1,1,0,3,0,33,0,0,0,0
https://www.youtube.com/ads/,legitimate,www.youtube.com,5,1,1,0,3,0,28,0,0,0,0
https://developers.google.com/youtube,legitimate,developers.google.com,8,1,1,0,2,0,37,0,0,0,0
https://www.youtube.com/t/terms,legitimate,www.youtube.com,8,1,1,0,3,0,31,0,0,0,0
https://www.youtube.com/t/privacy,legitimate,www.youtube.com,10,1,1,0,3,0,33,0,0,0,0
https://www.youtube.com/about/policies/,legitimate,www.youtube.com,16,1,1,0,4,0,39,0,0,0,0
https://www.youtube.com/howyoutubeworks?utm_campaign=ytgen&utm_source=ythp&utm_medium=LeftNav&utm_content=txt&u=https%3A%2F%2Fwww.youtube.com%2Fhowyoutubeworks%3Futm_source%3Dythp%26utm_medium%3DLeftNav%26utm_campaign%3Dytgen,legitimate,www.youtube.com,16,1,1,0,2,0,225,5,0,0,0
https://www.youtube.com/new,legitimate,www.youtube.com,4,1,1,0,2,0,27,0,0,0,0
https://tv.youtube.com/learn/nflsundayticket,legitimate,tv.youtube.com,22,1,1,0,3,0,44,0,0,0,0
https://www.mit.edu/campus-life/#main,legitimate,www.mit.edu,13,1,1,0,3,0,37,0,0,0,1
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://www.mit.edu/education,legitimate,www.mit.edu,10,1,1,0,2,0,29,0,0,0,0
https://www.mit.edu/research,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/innovation,legitimate,www.mit.edu,11,1,1,0,2,0,30,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/admissions-aid,legitimate,www.mit.edu,15,1,1,0,2,0,34,0,0,0,1
https://www.mit.edu/campus-life,legitimate,www.mit.edu,12,1,1,0,2,0,31,0,0,0,1
http://news.mit.edu/,legitimate,news.mit.edu,1,0,1,0,2,0,20,0,0,0,0
https://www.mit.edu/alumni,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/about,legitimate,www.mit.edu,6,1,1,0,2,0,25,0,0,0,0
https://www.mit.edu/search,legitimate,www.mit.edu,7,1,1,0,2,0,26,0,0,0,0
https://www.mit.edu/campus-life/,legitimate,www.mit.edu,13,1,1,0,3,0,32,0,0,0,1
https://www.mit.edu/feedback,legitimate,www.mit.edu,9,1,1,0,2,0,28,0,0,0,0
https://www.mit.edu/,legitimate,www.mit.edu,1,1,1,0,2,0,20,0,0,0,0
https://mta.mit.edu/,legitimate,mta.mit.edu,1,1,1,0,2,0,20,0,0,0,0
http://mitathletics.com/landing/index,legitimate,mitathletics.com,14,0,0,0,3,0,37,0,0,0,0
http://project-manus.mit.edu/mobius,legitimate,project-manus.mit.edu,7,0,1,0,2,0,35,0,0,0,1
https://studentlife.mit.edu/housing,legitimate,studentlife.mit.edu,8,1,1,0,2,0,35,0,0,0,0
http://kendallsquare.org,legitimate,kendallsquare.org,0,0,0,0,1,0,24,0,0,0,0
https://alum.mit.edu/slice/smoot-enters-dictionary,legitimate,alum.mit.edu,30,1,1,0,3,0,50,0,0,0,2
https://arts.mit.edu,legitimate,arts.mit.edu,0,1,1,0,1,0,20,0,0,0,0
http://daper.mit.edu/,legitimate,daper.mit.edu,1,0,1,0,2,0,21,0,0,0,0
https://engage.mit.edu/,legitimate,engage.mit.edu,1,1,1,0,2,0,23,0,0,0,0
https://youtu.be/uWvWoWuK-wM,legitimate,youtu.be,12,1,0,0,2,0,28,0,0,0,1
http://studentlife.mit.edu/fsilg,legitimate,studentlife.mit.edu,6,0,1,0,2,0,32,0,0,0,0
http://studentlife.mit.edu/rl,legitimate,studentlife.mit.edu,3,0,1,0,2,0,29,0,0,0,0
http://diversity.mit.edu,legitimate,diversity.mit.edu,0,0,1,0,1,0,24,0,0,0,0
https://www.youtube.com/watch?v=WcLUVaTRDdc,legitimate,www.youtube.com,6,1,1,0,2,0,43,1,0,0,0
http://studentlife.mit.edu/,legitimate,studentlife.mit.edu,1,0,1,0,2,0,27,0,0,0,0
http://studentlife.mit.edu/impact-opportunities/diversity-inclusion,legitimate,studentlife.mit.edu,41,0,1,0,3,0,67,0,0,0,2
https://studentlife.mit.edu/life-campus/campus-student-activities,legitimate,studentlife.mit.edu,38,1,1,0,3,0,65,0,0,0,3
http://studentlife.mit.edu/support/,legitimate,studentlife.mit.edu,9,0,1,0,3,0,35,0,0,0,0
https://oge.mit.edu/student-support-development/gradsupport/,legitimate,oge.mit.edu,41,1,1,0,4,0,60,0,0,0,2
https://alum.mit.edu/slice/water-war-east-campus-versus-west,legitimate,alum.mit.edu,40,1,1,0,3,0,60,0,0,0,5
https://news.mit.edu/2018/just-drop-it-mit-baker-house-piano-drop-0524,legitimate,news.mit.edu,50,1,1,0,3,0,70,0,0,0,8
http://studentlife.mit.edu/dining/,legitimate,studentlife.mit.edu,8,0,1,0,3,0,34,0,0,0,0
http://studentlife.mit.edu/housing/undergraduate-housing,legitimate,studentlife.mit.edu,30,0,1,0,3,0,56,0,0,0,1
http://studentlife.mit.edu/housing/graduate-family-housing,legitimate,studentlife.mit.edu,32,0,1,0,3,0,58,0,0,0,2
https://www.mitoffcampus.com/,legitimate,www.mitoffcampus.com,1,1,1,0,2,0,29,0,0,0,0
https://studentlife.mit.edu/wellness-and-support/residential-education,legitimate,studentlife.mit.edu,43,1,1,0,3,0,70,0,0,0,3
https://youtu.be/KfnXIPCgoYw,legitimate,youtu.be,12,1,0,0,2,0,28,0,0,0,0
http://mitpe.mit.edu/Pirate-Certificate/,legitimate,mitpe.mit.edu,20,0,1,0,3,0,40,0,0,0,1
https://www.mitathletics.com/landing/index,legitimate,www.mitathletics.com,14,1,1,0,3,0,42,0,0,0,0
http://mitpe.mit.edu,legitimate,mitpe.mit.edu,0,0,1,0,1,0,20,0,0,0,0
http://www.mitrecsports.com/),legitimate,www.mitrecsports.com,2,0,1,0,2,0,29,0,0,0,0
https://clubsports.mit.edu/,legitimate,clubsports.mit.edu,1,1,1,0,2,0,27,0,0,0,0
http://intramurals.mit.edu,legitimate,intramurals.mit.edu,0,0,1,0,1,0,26,0,0,0,0
https://arts.mit.edu,legitimate,arts.mit.edu,0,1,1,0,1,0,20,0,0,0,0
https://arts.mit.edu/classes/academic-sections/,legitimate,arts.mit.edu,27,1,1,0,4,0,47,0,0,0,1
https://arts.mit.edu/about/visit-campus/,legitimate,arts.mit.edu,20,1,1,0,4,0,40,0,0,0,1
https://arts.mit.edu/exhibitions,legitimate,arts.mit.edu,12,1,1,0,2,0,32,0,0,0,0
https://listart.mit.edu/,legitimate,listart.mit.edu,1,1,1,0,2,0,24,0,0,0,0
https://listart.mit.edu/public-art-map,legitimate,listart.mit.edu,15,1,1,0,2,0,38,0,0,0,2
http://ir.mit.edu/diversity-dashboard,legitimate,ir.mit.edu,20,0,1,0,2,0,37,0,0,0,1
http://diversity.mit.edu,legitimate,diversity.mit.edu,0,0,1,0,1,0,24,0,0,0,0
http://ome.mit.edu,legitimate,ome.mit.edu,0,0,1,0,1,0,18,0,0,0,0
https://oge.mit.edu/community-diversity/,legitimate,oge.mit.edu,21,1,1,0,3,0,40,0,0,0,1
https://studentlife.mit.edu/spxce,legitimate,studentlife.mit.edu,6,1,1,0,2,0,33,0,0,0,0
https://studentlife.mit.edu/orsel,legitimate,studentlife.mit.edu,6,1,1,0,2,0,33,0,0,0,0
http://mindhandheart.mit.edu/about,legitimate,mindhandheart.mit.edu,6,0,1,0,2,0,34,0,0,0,0
https://doingwell.mit.edu/,legitimate,doingwell.mit.edu,1,1,1,0,2,0,26,0,0,0,0
https://doingwell.mit.edu/wellbeinglab/,legitimate,doingwell.mit.edu,14,1,1,0,3,0,39,0,0,0,0
